age,tenure_months,monthly_charges,monthly_usage,login_frequency,support_tickets,avg_session_duration,support_ticket_rate,clv_proxy,usage_to_cost_ratio,engagement_intensity,gender_Female,gender_Male,city_Chicago,city_Houston,city_Los Angeles,city_Miami,city_New York,plan_type_Basic,plan_type_Premium,plan_type_Standard,contract_type_Month-to-Month,contract_type_One Year,contract_type_Two Year,payment_method_Bank Transfer,payment_method_Credit Card,payment_method_Electronic Check,payment_method_Mailed Check,tenure_cohort_0-12m,tenure_cohort_13-24m,tenure_cohort_25-48m,tenure_cohort_49m+
0.96,1.0,1.0287581699346406,-0.04110888584378624,0.26666666666666666,2.0,0.23905109489051113,0.08295594142350718,2.543173571360269,-0.42473702389472656,-0.15644384271306466,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.72,0.8235294117647058,0.30035193564605356,-0.3750395277748499,-0.9333333333333333,0.0,0.23540145985401473,-0.3427324159999173,1.3111312414464646,-0.4272368321464849,6.508417104055704,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.36,-0.47058823529411764,-0.8356963298139766,-0.4349109307473385,0.06666666666666667,3.0,0.20620437956204402,2.658930620094993,-0.6274529561945852,0.5655022142269751,-0.29003256671287764,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.84,0.47058823529411764,-0.023428858722976207,0.746916833561716,-0.06666666666666667,-1.0,-0.6624087591240876,-0.5875032215183863,0.5651096960467883,0.6674771696993707,0.5801374577431267,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.96,-0.8823529411764706,-0.8179989944695822,-0.5247180352060716,-0.5333333333333333,-1.0,0.5857664233576644,-0.5875032215183863,-0.7767345876977146,0.32587211072363875,0.1201547992599627,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.56,1.0,-0.16500754147812938,-0.7001159481395595,-0.26666666666666666,1.0,0.5237226277372263,-0.14053044622379066,0.8585976468072114,-0.5382804685843019,-0.3330425232661598,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2,0.9705882352941176,-0.2812468577174456,-0.055022662590913936,0.4,-1.0,-0.9762773722627737,-0.5875032215183863,0.6724356871773307,0.19544396475742284,-0.21504430365145827,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.029411764705882353,0.607038712921066,0.7144513544850849,-0.13333333333333333,0.0,-0.42153284671532837,-0.1591543118610655,0.6182277330443342,0.13109776715148602,0.654998689631727,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2,1.0294117647058822,0.15032679738562105,0.7022240961315486,0.2,2.0,0.7901459854014601,0.07337795338148015,1.3345377260421305,0.44773516886030756,0.27071795595703757,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.04,-0.2647058823529412,-0.8067370537958769,-0.12585643512174566,-0.9333333333333333,1.0,-0.22810218978102179,0.5986937590711177,-0.536508625254614,1.128922613738404,8.902062711785074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.72,1.0,-0.019808949220713627,-0.7093917993043112,0.06666666666666667,0.0,-0.8156934306569342,-0.36401683387108846,1.063493842482297,-0.5906881285166423,-0.4548235238439923,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2,-0.6176470588235294,0.10769230769230805,-0.617898176451987,-0.5333333333333333,-1.0,0.6003649635036498,-0.5875032215183863,-0.4113038802078245,-0.54982818473421,-0.007714593852967085,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8,0.9117647058823529,-0.0628456510809449,0.13597554548329294,0.4,0.0,-0.6843065693430656,-0.3538583617053022,0.9229685641164322,0.1730834011518786,-0.1276765282666057,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.28,0.17647058823529413,0.23921568627450998,0.2708970169705914,0.0,1.0,-0.9653284671532846,0.16471925397739667,0.5112965798194646,0.058915778039984046,0.18962471690593158,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.84,-0.9705882352941176,0.92579185520362,-0.07526088331400875,-0.06666666666666667,1.0,-0.8266423357664233,14.833057526145165,-0.7388712777016321,-0.41839852119542853,0.016007782244906774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.76,-0.14705882352941177,0.38179989944695847,-0.749446611152103,0.5333333333333333,1.0,0.4981751824817521,0.44053416165918374,0.23824560357246063,-0.6997699266260792,-0.5476690801358566,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.68,-0.058823529411764705,-0.42644544997486133,-0.41762411721302845,0.8,0.0,0.4908759124087593,-0.1202135018922181,-0.20016019725443696,-0.07481936149654426,-0.4529109474512776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.88,1.0,-0.9225741578682751,-0.6389796563718774,-0.4,2.0,0.2317518248175183,0.08295594142350718,-0.2104383214864824,0.32855160926587784,-0.18515025247121067,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.04,0.6470588235294118,0.8714932126696833,-0.26119953620744185,-0.5333333333333333,1.0,0.17700729927007305,-0.04643091458282317,1.7727707852852963,-0.5017394814461701,0.48177638611779616,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.64,-0.6470588235294118,-0.6012066365007538,0.4091915252450723,0.4,0.0,0.02737226277372263,0.5986937590711177,-0.6298631125771296,1.3805379135892628,-0.0027001078485384797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.04,0.3235294117647059,-0.3299145299145296,-0.27469168335617167,0.7333333333333333,1.0,-0.968978102189781,0.08295594142350718,0.13975822347619832,0.0034802024778393887,-0.3904103741110693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.32,0.4117647058823529,0.02342885872297649,-0.5264045535996629,-0.2,-1.0,0.363138686131387,-0.5875032215183863,0.5572581797766903,-0.4492386940344237,-0.22497684323715345,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.08,-0.2647058823529412,-0.2935143288084461,0.5057447032781701,-0.9333333333333333,0.0,0.7025547445255474,0.005595268776365666,-0.2636098261170879,0.8148744476363463,14.969205047451059,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.88,0.11764705882352941,-0.5778783308195069,0.12796458311373446,0.06666666666666667,0.0,0.582116788321168,-0.1921042279885517,-0.20597171767855862,0.8972084331728077,0.04790280620576759,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.36,-0.058823529411764705,-0.9050779286073399,0.188257615684621,-0.6,-1.0,0.6916058394160586,-0.5875032215183863,-0.5231869588330073,2.3676476255279084,1.3991380276587477,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.04,0.20588235294117646,-0.5501256913021616,-0.8535891219563615,-0.8,0.0,0.695255474452555,-0.22034701324068276,-0.13393847726237484,-0.5619231738264774,0.16721382176306207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36,0.2647058823529412,-0.005731523378581847,-0.10477495520185527,0.13333333333333333,4.0,0.21715328467153297,1.1648332270797443,0.3892052961746995,-0.07925929578702533,-0.12789208309485042,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2,0.11764705882352941,0.9261940673705379,0.45388426267523974,0.8666666666666667,0.0,-0.687956204379562,-0.1921042279885517,0.9936815652855224,-0.15115341369841667,-0.16292257893234924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.12,-0.9411764705882353,0.844746103569633,-0.8750922314746497,-0.06666666666666667,-1.0,-0.42518248175182477,-0.5875032215183863,-0.6970266854900155,-0.8179130654285608,-0.5327891379705412,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4,-0.17647058823529413,-0.13202614379084945,-0.009908295562348573,0.13333333333333333,-1.0,-0.43248175182481746,-0.5875032215183863,-0.10219104190937028,0.09909786340295204,-0.07428700080768921,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.5,0.18914027149321294,-0.5335722567724255,-0.26666666666666666,0.0,0.6113138686131387,0.2691945977962554,-0.2609775734126024,-0.5079572684399358,-0.18760489596988203,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.04,0.11764705882352941,0.6993464052287581,0.020449035522293522,-0.26666666666666666,0.0,-0.8923357664233575,-0.1921042279885517,0.8127470950109558,-0.3064400675754053,0.29620533761824164,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.48,-0.5882352941176471,0.8208144796380091,0.5365236639612101,-0.06666666666666667,2.0,-0.7317518248175182,2.496608928014324,-0.1624531772626833,-0.06887836701757528,0.43577812026947976,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2,0.6470588235294118,-0.10990447461035673,0.6457257299462422,0.6666666666666666,0.0,0.14051094890510954,-0.31696706805060476,0.6287279535983205,0.6856348460193666,-0.024169822541345982,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.96,0.0,-0.6337858220211158,0.5660377358490566,-0.8,0.0,0.04197080291970824,-0.14691577158514202,-0.31025005372468895,1.7332446481834387,4.7128453847776095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.68,0.23529411764705882,0.5676219205630971,-0.014967850743122216,-0.6,1.0,0.42883211678832117,0.12973216209387184,0.865651261476262,-0.2838013018111406,1.0737750319098598,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.84,0.0,0.2911010558069383,-0.24981553705070098,-0.3333333333333333,1.0,-0.01277372262773702,0.29367167834810226,0.3517820659276481,-0.33676570676654655,0.13670260307457727,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32,-0.8823529411764706,0.369532428355958,0.7439654263729314,0.06666666666666667,3.0,0.6149635036496351,11.748945376612454,-0.6553013672290708,0.2988771983317563,0.41773320308527384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.72,-0.7941176470588235,0.14208144796380112,0.8987034889849267,-0.13333333333333333,-1.0,-0.26094890510948904,-0.5875032215183863,-0.5861923950517761,0.6063553930301259,0.7911464353791869,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.76,-0.5294117647058824,-0.7641025641025638,-0.6318119531991148,0.6666666666666666,-1.0,0.8996350364963506,-0.5875032215183863,-0.6241461887345754,0.004475993639454295,-0.5150494294056434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4,0.08823529411764706,-0.6567119155354446,-0.32149256877832827,-0.7333333333333333,1.0,0.1952554744525548,0.22410523888495842,-0.28330236666251946,0.36748826279778013,1.2270061523144193,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4,-0.3235294117647059,0.9957767722473606,0.7443870559713293,-0.3333333333333333,3.0,-0.20620437956204377,1.9825902364255386,0.32545542598794325,-0.032254427708441814,1.091730749102641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.72,-0.20588235294117646,0.9185520361990951,0.9720670391061453,0.8,0.0,-0.614963503649635,-0.03676890910183097,0.4742270585295785,0.11419625111881966,0.041508800814436954,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.56,-0.6764705882352942,0.2758169934640526,-0.6571097291029832,-0.4666666666666667,0.0,0.987226277372263,0.6975435074535762,-0.43021497073161197,-0.6184740224872821,-0.14194852689459486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.08,0.029411764705882353,-0.3449974861739564,0.10603984399704851,0.06666666666666667,2.0,-0.08941605839416043,0.6975435074535762,-0.08270825900132737,0.45005052103590065,0.034739780444142485,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8,0.6470588235294118,0.8399195575666165,-0.03520607146621703,0.6,-1.0,0.9324817518248177,-0.5875032215183863,1.7359644892658588,-0.37667661903177585,-0.2683473255543029,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.68,-0.4411764705882353,-0.2886877828054296,-0.20976072520290925,0.06666666666666667,0.0,0.5967153284671534,0.18352481586479127,-0.3929192402249342,0.036817866048987055,-0.15485841754541949,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.56,-0.5882352941176471,-0.03690296631473089,0.66343417307895,0.8,0.0,0.9726277372262776,0.44053416165918374,-0.4255756253399565,0.6110995746296678,-0.06829558502612831,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.04,-0.9117647058823529,0.5611865258924085,0.11742384315378926,0.9333333333333333,1.0,0.812043795620438,7.12277715231339,-0.6750638269869652,-0.20200242904715818,-0.2930614592455593,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.56,0.20588235294117646,-0.7725490196078428,-0.880995045852219,0.7333333333333333,-1.0,-0.47992700729927007,-0.5875032215183863,-0.32499066886980726,-0.46973886634307743,-0.6144154752378971,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2,-0.029411764705882353,0.9857214680744094,0.8139559397069676,0.0,1.0,-0.35948905109489043,0.3195885871677049,0.8009471996841299,0.005928502286026622,0.5373986077976891,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.88,0.7058823529411765,-0.8582202111613871,0.26119953620744174,0.06666666666666667,0.0,-0.7463503649635035,-0.3261377851173092,-0.2229415218327881,2.2270050241445696,0.1278935012187204,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8,0.8235294117647058,-0.19698340874811435,0.5011067776957941,-0.8,-1.0,0.9215328467153285,-0.5875032215183863,0.6703463365931455,0.664271423000407,4.504937080440145,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.88,-0.2647058823529412,-0.037908496732025954,-0.45388426267523985,0.4,-1.0,0.8156934306569344,-0.5875032215183863,-0.12769510287892355,-0.36280773246299275,-0.3974944482741304,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.88,0.14705882352941177,-0.38662644544997454,-0.7595657215136503,-0.4,2.0,0.958029197080292,0.5690388345563799,-0.03345223026864393,-0.5154215813573085,-0.3138553932515453,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.52,-0.7058823529411765,0.737556561085973,0.7106566880995047,0.5333333333333333,0.0,0.8083941605839419,0.8143659373601183,-0.35986390430938836,0.06188868262253129,0.06214440765689049,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.6,0.7647058823529411,0.5720462543991957,-0.5242964056076738,0.26666666666666666,-1.0,-0.3704379562043795,-0.5875032215183863,1.5820270607916707,-0.5897347953682065,-0.40073254753609955,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.64,-0.3235294117647059,0.8445449974861742,0.6550015811109939,0.9333333333333333,1.0,0.7682481751824819,0.6975435074535762,0.25122589972145437,-0.016269549571540094,-0.11499400199280552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4,0.6470588235294118,-0.5885369532428352,-0.30926531042479194,0.6666666666666666,0.0,0.9689781021897812,-0.31696706805060476,0.07077263814442648,0.26988340348324014,-0.3911144791577267,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2,0.4411764705882353,-0.43871292106586196,-0.473279224201539,-0.06666666666666667,2.0,0.8740875912408761,0.3377304233414267,0.11304908431537278,-0.1328409463752303,-0.25708884015012895,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4,0.5,-0.3512317747611862,0.4977337409086119,0.8,1.0,-0.5310218978102189,0.005595268776365666,0.2439049468871042,0.9063206546973419,-0.1272479397192186,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.92,0.8823529411764706,0.5046757164404225,0.38600189733319284,0.13333333333333333,0.0,-0.28649635036496346,-0.3502638254004855,1.6507987755912035,-0.013083976856331584,0.14942487593739678,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.52,0.9705882352941176,0.18109602815485185,-0.3240223463687152,-0.8666666666666667,-1.0,-0.13686131386861303,-0.5875032215183863,1.3154127649861038,-0.3487140444333293,3.146782832625285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.56,0.0,0.029864253393665427,0.6832507642036472,0.7333333333333333,-1.0,0.5456204379562045,-0.5875032215183863,0.1647893015379144,0.5527741107233805,-0.036488545348793464,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32,-0.5294117647058824,0.14972347913524398,0.468641298619163,0.13333333333333333,1.0,-0.6405109489051094,1.2266803958537962,-0.3064332873031851,0.2697209413895934,0.19612085872976828,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.04,0.47058823529411764,0.4246354952237306,0.07483925371561084,-0.9333333333333333,0.0,-0.13686131386861303,-0.28513928528968924,1.032449712148772,-0.17247916342274644,10.829939715641556,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
